Object_Name	Parent_Object
UK Onshore Penrith 3306 54.5 -2.5 145M Generator HWST	UK
UK Onshore Penrith 3306 54.5 -2.5 160M Generator LWST	UK Onshore Generators
UK Onshore Penrith 3306 54.5 -2.5 160M Generator LWST	UK
UK Onshore Penrith 3306 54.5 -2.5 160M Generator NWST	UK Onshore Generators
UK Onshore Penrith 3306 54.5 -2.5 160M Generator NWST	UK
UK Onshore Penrith 3306 54.5 -2.5 160M Generator HWST	UK Onshore Generators
UK Onshore Penrith 3306 54.5 -2.5 160M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 70M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 70M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 70M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 70M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 70M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 70M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 85M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 85M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 85M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 85M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 85M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 85M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 100M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 100M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 100M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 100M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 100M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 100M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 115M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 115M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 115M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 115M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 115M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 115M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 130M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 130M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 130M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 130M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 130M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 130M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 145M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 145M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 145M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 145M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 145M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 145M Generator HWST	UK
UK Onshore Peterborough 2954 52.5 0.0 160M Generator LWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 160M Generator LWST	UK
UK Onshore Peterborough 2954 52.5 0.0 160M Generator NWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 160M Generator NWST	UK
UK Onshore Peterborough 2954 52.5 0.0 160M Generator HWST	UK Onshore Generators
UK Onshore Peterborough 2954 52.5 0.0 160M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator HWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator LWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator LWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator NWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator NWST	UK
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator HWST	UK Onshore Generators
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator HWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator LWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator LWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator NWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator NWST	UK
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator HWST	UK Onshore Generators
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 70M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 85M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 100M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 115M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 130M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 145M Generator HWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator LWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator LWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator NWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator NWST	UK
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator HWST	UK Onshore Generators
UK Onshore Southern_Scotland 3482 55.5 -3.75 160M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 70M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 85M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 115M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 130M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 145M Generator HWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator LWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator NWST	UK
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2770 51.5 -3.75 160M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 70M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 85M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 100M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 115M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 130M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 145M Generator HWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator LWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator LWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator NWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator NWST	UK
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator HWST	UK Onshore Generators
UK Onshore South_Wales 2771 51.5 -3.125 160M Generator HWST	UK
UK Onshore Torquay 2592 50.5 -3.75 70M Generator LWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 70M Generator LWST	UK
UK Onshore Torquay 2592 50.5 -3.75 70M Generator NWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 70M Generator NWST	UK
UK Onshore Torquay 2592 50.5 -3.75 70M Generator HWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 70M Generator HWST	UK
UK Onshore Torquay 2592 50.5 -3.75 85M Generator LWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 85M Generator LWST	UK
UK Onshore Torquay 2592 50.5 -3.75 85M Generator NWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 85M Generator NWST	UK
UK Onshore Torquay 2592 50.5 -3.75 85M Generator HWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 85M Generator HWST	UK
UK Onshore Torquay 2592 50.5 -3.75 100M Generator LWST	UK Onshore Generators
UK Onshore Torquay 2592 50.5 -3.75 100M Generator LWST	UK
UK Onshore Torquay 2592 50.5 -3.75 100M Generator NWST	UK Onshore Generators
