Object_Name	Parent_Object	Target_Object	Property	Date_From	Date_To	Value	Variable	Variable_Effect	Timeslice	Timeslice_Index	Group_id	Priority	Scenario
UK Onshore Peterborough 2954 52.5 0.0 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc	UK Onshore Peterborough 2954 52.5 0.0 85M HHc	Add					
UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc+HHc	UK Onshore Peterborough 2954 52.5 0.0 WSc	Add					
UK Onshore Peterborough 2954 52.5 0.0 85M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Peterborough 2954 52.5 0.0 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Peterborough 2954 52.5 0.0 WSc			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 Base Wind Speed	windspeed_coefficient	Multiply					
UK Onshore Peterborough 2954 52.5 0.0 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Onshore Peterborough 2954 52.5 0.0 File							
UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 100M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 100M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 115M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 115M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 130M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 130M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 145M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 145M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 160M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 160M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 70M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 70M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc	UK Onshore Plymouth 2591 50.5 -4.375 85M HHc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc+HHc	UK Onshore Plymouth 2591 50.5 -4.375 WSc	Add					
UK Onshore Plymouth 2591 50.5 -4.375 85M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Plymouth 2591 50.5 -4.375 WSc			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 Base Wind Speed	windspeed_coefficient	Multiply					
UK Onshore Plymouth 2591 50.5 -4.375 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Onshore Plymouth 2591 50.5 -4.375 File							
UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 115M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 115M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 130M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 130M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 145M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 145M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 160M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 160M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 70M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 70M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc	UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc+HHc	UK Onshore Scunthorpe 3131 53.5 -0.625 WSc	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 85M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 85M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore Scunthorpe 3131 53.5 -0.625 WSc			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 Base Wind Speed	windspeed_coefficient	Multiply					
UK Onshore Scunthorpe 3131 53.5 -0.625 Base Wind Speed			Value	2010-01-01	2100-01-01	UK Onshore Scunthorpe 3131 53.5 -0.625 File							
UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc	UK Onshore South_Wales 2770 51.5 -3.75 100M HHc	Add					
UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc+HHc+WSc			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc+HHc	UK Onshore South_Wales 2770 51.5 -3.75 WSc	Add					
UK Onshore South_Wales 2770 51.5 -3.75 100M Windspeed			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M HHxWSc+HHc+WSc	windspeed_constant	Add					
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator LWST CRF			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M Windspeed	LWST Wind Power Curve	Lookup					
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator NWST CRF			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M Windspeed	NWST Wind Power Curve	Lookup					
UK Onshore South_Wales 2770 51.5 -3.75 100M Generator HWST CRF			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 100M Windspeed	HWST Wind Power Curve	Lookup					
UK Onshore South_Wales 2770 51.5 -3.75 115M HHxWSc			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 115M HHxWS	height_x_windspeed_coefficient	Multiply					
UK Onshore South_Wales 2770 51.5 -3.75 115M HHxWSc+HHc			Value	2010-01-01	2100-01-01	UK Onshore South_Wales 2770 51.5 -3.75 115M HHxWSc	UK Onshore South_Wales 2770 51.5 -3.75 115M HHc	Add					
