Object_Name	Object_Type
UK Onshore North_Devon 2681 51.0 -3.75 145M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 145M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator LWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator LWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator LWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator NWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator NWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator NWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator HWST	Generator
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator HWST Hub Height	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Generator HWST CRF	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHxWS	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHxWSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHxWSc+HHc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHxWSc+HHc+WSc	Variable
UK Onshore North_Devon 2681 51.0 -3.75 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Devon 2681 51.0 -3.75 Windspeed	Variable
UK Onshore North_Devon 2681 51.0 -3.75 File	DataSource
UK Onshore North_Devon 2681 51.0 -3.75 TS	DBTimeSeries
UK Onshore North_Wales 3038 53.0 -3.125 WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 Base Wind Speed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 85M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 100M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 115M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 130M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 145M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator LWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator LWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator LWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator NWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator NWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator NWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator HWST	Generator
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator HWST Hub Height	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Generator HWST CRF	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHxWS	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHxWSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHxWSc+HHc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHxWSc+HHc+WSc	Variable
UK Onshore North_Wales 3038 53.0 -3.125 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore North_Wales 3038 53.0 -3.125 Windspeed	Variable
UK Onshore North_Wales 3038 53.0 -3.125 File	DataSource
UK Onshore North_Wales 3038 53.0 -3.125 TS	DBTimeSeries
UK Onshore Nottingham 3041 53.0 -1.25 WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 Base Wind Speed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 85M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 100M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 115M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 130M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 145M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator LWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator LWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator LWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator NWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator NWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator NWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator HWST	Generator
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator HWST Hub Height	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Generator HWST CRF	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHxWS	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHxWSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHxWSc+HHc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHxWSc+HHc+WSc	Variable
UK Onshore Nottingham 3041 53.0 -1.25 160M HHxWSc+HHc+WSc+C	Variable
UK Onshore Nottingham 3041 53.0 -1.25 Windspeed	Variable
UK Onshore Nottingham 3041 53.0 -1.25 File	DataSource
UK Onshore Nottingham 3041 53.0 -1.25 TS	DBTimeSeries
UK Onshore Peak_District 3129 53.5 -1.875 WSc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 Base Wind Speed	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator LWST	Generator
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator LWST Hub Height	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator LWST CRF	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator NWST	Generator
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator NWST Hub Height	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator NWST CRF	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator HWST	Generator
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator HWST Hub Height	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Generator HWST CRF	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M Windspeed	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWS	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M WSc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc+WSc	Variable
UK Onshore Peak_District 3129 53.5 -1.875 70M HHxWSc+HHc+WSc+C	Variable
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator LWST	Generator
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator LWST Hub Height	Variable
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator LWST CRF	Variable
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator NWST	Generator
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator NWST Hub Height	Variable
UK Onshore Peak_District 3129 53.5 -1.875 85M Generator NWST CRF	Variable
